,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
31721,34bcb133b2fbb881,0,0,0,0,0,0
31723,34bce58d4aed2088,0,0,0,0,0,0
31725,34bd41d7244721f0,0,0,0,0,0,0
31726,34bea4d4b80760ca,0,0,0,0,0,0
31729,34c0ad08912b9910,1,0,1,0,1,0
31730,34c1479a6714b912,1,0,1,0,1,0
31731,34c1ebcca0216278,0,0,0,0,0,0
31734,34c2f82545c76323,0,0,0,0,0,0
31736,34c366d530f48be2,0,0,0,0,0,0
31739,34c3b43dbc4d0410,0,0,0,0,0,0
31741,34c5436a9cc46d1c,0,0,0,0,0,0
31743,34c7758ec45111ca,0,0,0,0,0,0
31744,34c7b6acb3f2e63d,0,0,0,0,0,0
31745,34c7bbedc911a8a2,0,0,0,0,0,0
31748,34c97e97a989ecd6,0,0,0,0,0,0
31750,34ca443b624b73fd,1,0,0,0,0,0
31754,34cc597a82445337,0,0,0,0,0,0
31755,34cc8056d9d7d312,0,0,0,0,0,0
31757,34cc9b29f2acc1e9,0,0,0,0,0,0
31762,34cfd860226ff73c,0,0,0,0,0,0
31764,34d05c4a59c8a7fc,0,0,0,0,0,0
31765,34d07572a9f40a3c,0,0,0,0,0,0
31766,34d134b3b8b6234a,0,0,0,0,0,0
31769,34d15166e6103f30,1,0,1,0,1,1
31773,34d3003f129b4c15,0,0,0,0,0,0
31775,34d3a1b749c0d648,0,0,0,0,0,0
31778,34d567d5f1378ae1,0,0,0,0,0,0
31781,34d6ffd1abdc6087,0,0,0,0,0,0
31783,34d7d05d6cc5677c,0,0,0,0,0,0
31784,34d8286506123d20,0,0,0,0,0,0
31785,34d8452993f0b094,0,0,0,0,0,0
31786,34d849e6a1f378c6,0,0,0,0,0,0
31789,34d8a8dec4049969,0,0,0,0,0,0
31791,34db406eafedac93,0,0,0,0,0,0
31793,34dd3e2f8703b116,0,0,0,0,0,0
31797,34dfcd214c452a9d,0,0,0,0,0,0
31802,34e2415c9b0bf658,0,0,0,0,0,0
31811,34e5eae92f9c5db8,0,0,0,0,0,0
31818,34e82895b2314428,0,0,0,0,0,0
31821,34e87878eb08cf19,0,0,0,0,0,0
31828,34eafdc0d558e7e8,1,0,0,0,0,0
31831,34ec09139d781878,0,0,0,0,0,0
31833,34ec3ff3998de0b9,0,0,0,0,0,0
31834,34ecae4470bba8fb,0,0,0,0,0,0
31836,34ee2a87f8269ea2,0,0,0,0,0,0
31839,34f02f59f358b722,0,0,0,0,0,0
31840,34f0445a3cf0d5e0,0,0,0,0,0,0
31841,34f0e71019641b88,0,0,0,0,0,0
31848,34f4696d96161879,0,0,0,0,0,0
31849,34f4befd2aa55374,0,0,0,0,0,0
31852,34f6244639a628fb,0,0,0,0,0,0
31855,34f73868dc736893,0,0,0,0,0,0
31856,34f74d455c58c857,0,0,0,0,0,0
31857,34f76a41ad8b158d,0,0,0,0,0,0
31859,34f7c380e89a3f29,0,0,0,0,0,0
31860,34f842256885d433,0,0,0,0,0,0
31865,34fbae21170ac360,0,0,0,0,0,0
31867,34fcfc8e57a42b64,0,0,0,0,0,0
31872,350015700777c597,0,0,0,0,0,0
31873,3500535e92133b10,0,0,0,0,0,0
31878,35024da38db7ea2a,1,0,1,0,1,0
31879,3502b51234148e1a,0,0,0,0,0,0
31881,350338c047503cea,0,0,0,0,0,0
31882,3503c8b1bdb26d9e,0,0,0,0,0,0
31883,350481bc3ef5be0c,0,0,0,0,0,0
31885,35051b3b92f39c78,1,0,0,0,1,0
31888,350552453b8acec5,0,0,0,0,0,0
31890,3505c9370d959e3d,0,0,0,0,0,0
31892,350625c33974b516,1,0,0,0,0,0
31893,35062cba413a71e3,0,0,0,0,0,0
31898,3508abf2f3442244,0,0,0,0,0,0
31900,3508c4e7c0346485,0,0,0,0,0,0
31902,3509503153bfa703,0,0,0,0,0,0
31904,3509fc0f0855b68f,0,0,0,0,0,0
31908,350ab6b6faaca368,0,0,0,0,0,0
31909,350adbb289b2e2ee,0,0,0,0,0,0
31911,350c70e0fdba917a,0,0,0,0,0,0
31912,350ca6c2371c8a2c,1,0,1,0,1,1
31918,350ebd07b9d453cb,0,0,0,0,0,0
31919,3511b1c6d0bea5ee,0,0,0,0,0,0
31922,3513a44721d37ff8,0,0,0,0,0,0
31927,351543aa0bba57ee,0,0,0,0,0,0
31928,351589578bafde4e,0,0,0,0,0,0
31940,3518d57b911208c2,0,0,0,0,0,0
31942,351a751a8c5152e5,1,0,1,0,1,0
31945,351bfcebd8a0c268,0,0,0,0,0,0
31948,351c6624b91ad631,0,0,0,0,0,0
31949,351d3f45a8f161a8,0,0,0,0,0,0
31951,351f1289a5df000e,0,0,0,0,0,0
31952,351f4f1762c6dccf,0,0,0,0,0,0
31954,351fde82699d333e,0,0,0,0,0,0
31955,35200d04a90d7abc,0,0,0,0,0,0
31958,352118f5b5b6afb4,0,0,0,0,0,0
31964,35253f5cad43d1f4,0,0,0,0,0,0
31965,35255b6638eec7b0,0,0,0,0,0,0
31967,3525b034f563cb59,0,0,0,0,0,0
31969,3526a0ea63d70f3b,0,0,0,0,0,0
31970,35272cd5b7fe0cc7,0,0,0,0,0,0
31974,3528a3262aefbb7e,0,0,0,0,0,0
31975,3528cc8549acf0a3,0,0,0,0,0,0
31977,352952ac1bc74e0d,0,0,0,0,0,0
31978,3529826319ac722e,0,0,0,0,0,0
31979,3529de9e65fb74a1,0,0,0,0,0,0
31981,352a73bf40a4c31f,0,0,0,0,0,0
31987,352e468f4e047feb,0,0,0,0,0,0
31988,352e79be3b1f09b4,0,0,0,0,0,0
31991,352f365b432dbe3f,1,1,1,0,1,1
31992,352f955e4b56e5dc,0,0,0,0,0,0
31998,3531e4e81db525ad,0,0,0,0,0,0
32000,35326c4f2e422ebe,0,0,0,0,0,0
32001,35328a5edeb4a0e1,0,0,0,0,0,0
32002,3533071cb16039b0,0,0,0,0,0,0
32005,3533e085a6aed6e5,0,0,0,0,0,0
32006,3534c1641b956229,0,0,0,0,0,0
32009,35359180a1b7c8ea,0,0,0,0,0,0
32013,353837423cb59223,0,0,0,0,0,0
32014,353954c3dffba577,0,0,0,0,0,0
32015,35399380b9ebc26c,0,0,0,0,0,0
32016,3539c41a6931a376,0,0,0,0,0,0
32020,353c168092fd2b0b,0,0,0,0,0,0
32023,353d33e903fee123,1,0,1,0,1,0
32024,353dfae56c18db85,0,0,0,0,0,0
32027,353eca429600b92f,0,0,0,0,0,0
32033,35402f3ebfe7c5ca,0,0,0,0,0,0
32035,354105a7560ac011,0,0,0,0,0,0
32037,354147080bc6ee12,0,0,0,0,0,0
32040,354266cde60795ff,0,0,0,0,0,0
32041,3542b8e6967ec764,0,0,0,0,0,0
32047,3546fbdde38110d1,0,0,0,0,0,0
32053,354983da85931437,0,0,0,0,0,0
32057,354cee0806d48350,0,0,0,0,0,0
32058,354de4c18355bb95,0,0,0,0,0,0
32061,3550ba8d6f1e2813,0,0,0,0,0,0
32062,3550e81cc7bea55d,0,0,0,0,0,0
32063,3550ece6616388b8,1,1,1,0,1,0
32065,3551922bc8404841,0,0,0,0,0,0
32068,35528114cc6e9784,0,0,0,0,0,0
32069,3552a0e3d6a91ae7,0,0,0,0,0,0
32072,355367e701b52620,0,0,0,0,0,0
32074,3553bceee4dbd528,0,0,0,0,0,0
32075,3553cb6cefd79952,0,0,0,0,0,0
32077,35542bb0cded7b7c,0,0,0,0,0,0
32078,35547aaca1e0fd7c,0,0,0,0,0,0
32079,35551289e3a9e246,0,0,0,0,0,0
32081,3555da4eb4589208,0,0,0,0,0,0
32082,355613827d764ae6,0,0,0,0,0,0
32084,35566b32d45ea24b,0,0,0,0,0,0
32085,3556702b8c7a079d,0,0,0,0,0,0
32089,35582680ecd79690,1,0,0,1,1,0
32092,3559238c8868374e,0,0,0,0,0,0
32095,355a79120b2c3c61,0,0,0,0,0,0
32097,355b86d6939fd6a9,0,0,0,0,0,0
32099,355c8bfdcbf4acd1,0,0,0,0,0,0
32100,355cb6111745dce4,0,0,0,0,0,0
32103,355e3993088d99c2,0,0,0,0,0,0
32104,355e7adc20c78289,0,0,0,0,0,0
32109,3560171b10b5355b,0,0,0,0,0,0
32111,3560b6320d423bda,0,0,0,0,0,0
32113,35625ef4cb259ef7,0,0,0,0,0,0
32117,356415eeadb87b6b,0,0,0,0,0,0
32119,356462fcadab479b,0,0,0,0,0,0
32120,3565967ef6ee9d4e,0,0,0,0,0,0
32122,3565d0d47b614f13,1,0,0,0,0,0
32123,3566d1a28ea00463,0,0,0,0,0,0
32124,3566def335074b21,0,0,0,0,0,0
32125,3567e6095a96e959,0,0,0,0,0,0
32131,356a8a9fb2e98167,1,0,1,0,1,0
32132,356aea632720f7e8,0,0,0,0,0,0
32133,356b1577c2577725,0,0,0,0,0,0
32134,356b416deb7accbc,0,0,0,0,0,0
32135,356b9a637f3bca49,0,0,0,0,0,0
32137,356c65abbef735b0,0,0,0,0,0,0
32141,356cf9f1c3447b9b,0,0,0,0,0,0
32142,356d1e87820e12f4,1,0,1,0,1,0
32147,3570bc8855336bc3,0,0,0,0,0,0
32150,35725218bbb8c6e5,0,0,0,0,0,0
32154,3573ffb484762f7d,0,0,0,0,0,0
32156,357691ee71f86af8,0,0,0,0,0,0
32159,35794bdb1f17e30c,0,0,0,0,0,0
32160,35798999b2155c0f,0,0,0,0,0,0
32163,357aa34575d9b37b,0,0,0,0,0,0
32169,357d4890dfc7248e,0,0,0,0,0,0
32170,357d806d4534d346,0,0,0,0,0,0
32179,357fdc4c664d3f8b,0,0,0,0,0,0
32182,358090b171de1c8b,0,0,0,0,0,0
32183,3580e25c0067068a,1,0,0,0,0,0
32187,35822f462ac72270,0,0,0,0,0,0
32190,35830153d64abb6a,0,0,0,0,0,0
32192,358464f686fdcae4,0,0,0,0,0,0
32200,3586cdbf610c3a6b,1,0,0,0,0,0
32201,35872ad9efde9112,1,0,0,0,1,0
32203,35878a1f0fdb1812,0,0,0,0,0,0
32204,3587a0fc54bff425,1,0,1,0,1,1
32210,358915d941ebc0f7,1,0,1,0,1,1
32211,3589495d4cf5503d,0,0,0,0,0,0
32213,3589d2ba2bc262de,0,0,0,0,0,0
32214,358a35e5e1b68ee5,0,0,0,0,0,0
32215,358aa3e65b01ddf5,0,0,0,0,0,0
32217,358b550aa5af04b7,0,0,0,0,0,0
32219,358ca706503dcdb2,0,0,0,0,0,0
32221,358d3d69356dc1fb,0,0,0,0,0,0
32222,358e37566db620bd,0,0,0,0,0,0
32224,358eb38380592360,0,0,0,0,0,0
32225,358f288e81ec68bb,0,0,0,0,0,0
32226,358f3050c0cb6972,0,0,0,0,0,0
32228,358f756952beb31a,0,0,0,0,0,0
32229,358f842f6ecfd63d,1,0,1,0,0,0
32232,3590f8b918ebde3d,0,0,0,0,0,0
32233,359172da14005283,0,0,0,0,0,0
32234,3592272d0bf7d676,0,0,0,0,0,0
32235,35923de2b7309527,0,0,0,0,0,0
32237,3592852a2ae3e78f,0,0,0,0,0,0
32240,3593241e84a9ca75,0,0,0,0,0,0
32241,35939388a6af605c,0,0,0,0,0,0
32244,359511a6553deca2,0,0,0,0,0,0
32245,35951aafd4bb9b11,0,0,0,0,0,0
32246,359529d561ade4c1,0,0,0,0,0,0
32250,35974153319353fb,0,0,0,0,0,0
32251,359760c4705157b4,0,0,0,0,0,0
32252,359769b3d24eb4b2,0,0,0,0,0,0
32255,359936c3b4ca2083,0,0,0,0,0,0
32257,359af94b90275225,0,0,0,0,0,0
32262,359c3456cec420f9,0,0,0,0,0,0
32263,359cac550d6bff07,0,0,0,0,0,0
32269,359e93773a8a03f7,0,0,0,0,0,0
32272,359f6dca9583e322,0,0,0,0,0,0
32273,35a182c9cce0bdcc,0,0,0,0,0,0
32274,35a1cde7a93cb2fa,0,0,0,0,0,0
32275,35a2b96c6c60128c,0,0,0,0,0,0
32276,35a2ca7a43503f37,0,0,0,0,0,0
32277,35a2f1593f2e3699,0,0,0,0,0,0
32280,35a38d13cb4f15c4,0,0,0,0,0,0
32281,35a4427600cc5cfd,0,0,0,0,0,0
32283,35a4d69fd6fbe84c,0,0,0,0,0,0
32285,35a56bdfec1b8fa9,0,0,0,0,0,0
32287,35a63b6b148b5c0e,0,0,0,0,0,0
32289,35a6d02b9c1136b3,0,0,0,0,0,0
32290,35a6ded06ce7db0b,0,0,0,0,0,0
32291,35a74bcac853a86d,0,0,0,0,0,0
32294,35a9554bc4013803,0,0,0,0,0,0
32297,35aa89d7eed46dcd,0,0,0,0,0,0
32298,35aa8fba34ad8c6d,0,0,0,0,0,0
32300,35ab7030e4ffd7ef,0,0,0,0,0,0
32305,35adb4099ada4746,0,0,0,0,0,0
32307,35ae021d7c6f3432,0,0,0,0,0,0
32312,35b0fef664e81033,0,0,0,0,0,0
32313,35b1404c8f366a89,0,0,0,0,0,0
32320,35b31097a877cf8b,1,0,1,0,1,1
32322,35b4bcd1eb5061b6,0,0,0,0,0,0
32328,35b7521554551379,0,0,0,0,0,0
32331,35b87515d9a4f3ab,0,0,0,0,0,0
32334,35b98205fc18b897,0,0,0,0,0,0
32336,35b9b29683e0107d,0,0,0,0,0,0
32338,35ba79a0971501b1,0,0,0,0,0,0
32339,35bacfa34884bf77,0,0,0,0,0,0
32340,35bb34b3e91031a0,0,0,0,0,0,0
32343,35be7e6df9cc29fa,1,0,0,0,0,0
32344,35bec18b93b8b119,0,0,0,0,0,0
32345,35bee6ea00e31a97,0,0,0,0,0,0
32347,35c0aca651fc9634,0,0,0,0,0,0
32348,35c0ec33145c98b6,0,0,0,0,0,0
32349,35c0ef8a5c5d2b6a,0,0,0,0,0,0
32350,35c1dfdb4b91136f,0,0,0,0,0,0
32351,35c1e4ffe6026ab5,0,0,0,0,0,0
32354,35c32112d23b7745,0,0,0,0,0,0
32356,35c47a0aa363471f,0,0,0,0,0,0
32357,35c4c440ae6f7fad,0,0,0,0,0,0
32360,35c5a0e6605d79d1,1,0,1,0,0,0
32365,35c9bf638fca1ca3,0,0,0,0,0,0
32366,35ca1245423b8930,0,0,0,0,0,0
32370,35cbdbec91fe46da,0,0,0,0,0,0
32374,35cec70f70438b97,0,0,0,0,0,0
32377,35cfae092689918b,0,0,0,0,0,0
32380,35d053e23cbba6a4,1,0,1,0,1,0
32386,35d4b8562faf3aa8,0,0,0,0,0,0
32387,35d5084b29ffd673,0,0,0,0,0,0
32388,35d5a667afa8bf7e,0,0,0,0,0,0
32391,35d6570becf45ae1,0,0,0,0,0,0
32392,35d81f1db4681931,0,0,0,0,0,0
32395,35d90820eba73411,0,0,0,0,0,0
32396,35d93500eed274c8,1,0,0,0,1,0
32399,35da91b818184fbc,0,0,0,0,0,0
32401,35dc3d176f5662fc,0,0,0,0,0,0
32403,35dea5e0564eadc0,0,0,0,0,0,0
32405,35e049032c466d75,0,0,0,0,0,0
32413,35e34ba292916a6b,0,0,0,0,0,0
32414,35e38a97d0fff9bc,0,0,0,0,0,0
32417,35e5536097891416,0,0,0,0,0,0
32418,35e714ee912fe4c0,0,0,0,0,0,0
32419,35e769c2d43ca470,0,0,0,0,0,0
32420,35e76a3ce7bdbe2a,1,0,0,0,0,0
32421,35e785a35997d882,1,0,0,0,0,0
32422,35e7d2ace1ee6955,0,0,0,0,0,0
32425,35ea0d26f0850876,0,0,0,0,0,0
32430,35ebb2ad35d383fa,0,0,0,0,0,0
32438,35ed9a1fddbb289b,0,0,0,0,0,0
32440,35ee447b5bafc365,0,0,0,0,0,0
32442,35ef0d7dd76815c2,1,0,0,0,0,0
32444,35ef9b45d71a2d7e,1,0,1,0,1,0
32447,35f016d7d01c20c3,0,0,0,0,0,0
32448,35f01d00057e46f8,0,0,0,0,0,0
32449,35f1546811d50a60,0,0,0,0,0,0
32451,35f2384ebf911e57,0,0,0,0,0,0
32457,35f4a1f145443158,0,0,0,0,0,0
32458,35f4b801f5ecb2f5,0,0,0,0,0,0
32461,35f56b01ddd91287,0,0,0,0,0,0
32462,35f5fecf6f07423e,0,0,0,0,0,0
32466,35f7d4df9610781f,0,0,0,0,0,0
32469,35f9bcc3771fa1d6,0,0,0,0,0,0
32470,35f9ff41afdbed90,1,0,1,0,1,0
32471,35fa0f876711b4c7,1,0,1,0,1,1
32472,35fa18845a4c03cf,0,0,0,0,0,0
32475,35fad257c0a334db,0,0,1,0,0,0
32476,35fb02a9537d9e1b,0,0,0,0,0,0
32477,35fba454f4f14818,0,0,0,0,0,0
32480,35fca05d73bcb76b,0,0,0,0,0,0
32487,3600920021a67008,0,0,0,0,0,0
32488,3600edf28de70622,0,0,0,0,0,0
32489,360100f77bcdb1fb,0,0,0,0,0,0
32490,36016f2529fb71d4,0,0,0,0,0,0
32492,36018ffe5fc5a535,0,0,0,0,0,0
32493,3602de2eab86a6a6,0,0,0,0,0,0
32497,3605a5b57f2b63f7,0,0,0,0,0,0
32499,36067b60457bff2b,0,0,0,0,0,0
32500,3606b49098795247,0,0,0,0,0,0
32502,3606cf266ab89c25,0,0,0,0,0,0
32504,3608512ead2261a2,0,0,0,0,0,0
32505,3608af50f5151a2d,0,0,0,0,0,0
32511,360a46372901b332,0,0,0,0,0,0
32513,360b231d3dc122b6,0,0,0,0,0,0
32514,360b512aa23b60b0,0,0,0,0,0,0
32515,360cc7018f547e26,0,0,0,0,0,0
32516,360d232dcda0db57,0,0,0,0,0,0
32518,360da43b3ea1524b,0,0,0,0,0,0
32519,360e008d9e0ed75a,0,0,0,0,0,0
32520,360e5ed64dced5b9,0,0,0,0,0,0
32522,3610de7b2c0a3150,0,0,0,0,0,0
32524,36119ebd7b2ee8e3,0,0,0,0,0,0
32525,361200e97ce0d58e,0,0,0,0,0,0
32531,36147ce664343d9d,0,0,0,0,0,0
32533,36153f07e22d1e5f,0,0,0,0,0,0
32535,3615c120a528bd90,0,0,0,0,0,0
32537,3615de284da039ef,0,0,0,0,0,0
32540,36178548ad2964bf,0,0,0,0,0,0
32543,3619b873ca400ee6,1,0,1,0,0,0
32544,3619efa06fe20425,0,0,0,0,0,0
32546,361aaed32b0cd576,0,0,0,0,0,0
32547,361b151cb1dcef63,0,0,0,0,0,0
32548,361b8630607ea818,1,0,0,0,0,0
32549,361c4de985da9792,0,0,0,0,0,0
32550,361c66e30e70f4b8,0,0,0,0,0,0
32551,361ca84a9df5e7ca,0,0,0,0,0,0
32552,361cb9a3d146d5a9,0,0,0,0,0,0
32553,361ceb4314cb8b96,0,0,0,0,0,0
32556,361f6850babfa3e7,0,0,0,0,0,0
32560,3621ed054d6a1a8e,1,0,1,0,1,0
32562,3622a909765ead3a,0,0,0,0,0,0
32564,36240827c4626ba6,0,0,0,0,0,0
32566,36255029a2026608,0,0,0,0,0,0
32567,3625635774451708,0,0,0,0,0,0
32569,3625d51cb63cfc4c,0,0,0,0,0,0
32571,3626dea3101079e3,0,0,0,0,0,0
32573,3627254f45c2f029,0,0,0,0,0,0
32576,362776f7dfa996be,0,0,0,0,0,0
32578,36279bfdd4d9e20c,0,0,0,0,0,0
32581,3629a360cfc33d27,0,0,0,0,0,0
32584,362abdabc0f576e3,0,0,0,0,0,0
32585,362ae1609735ec3e,0,0,0,0,0,0
32587,362bbed484dd7802,0,0,0,0,0,0
32589,362c67f4787cf1cb,0,0,0,0,0,0
32590,362c7f2f07e05b84,0,0,0,0,0,0
32595,36305d01dcf8c065,0,0,0,0,0,0
32601,3633f7adf6b1da6c,0,0,0,0,0,0
32603,3635ccb6a72fa5cb,0,0,0,0,0,0
32605,3636761503cb686c,0,0,0,0,0,0
32606,3636b65457d63307,0,0,0,0,0,0
32607,36380d8b0fb2e1ad,0,0,0,0,0,0
32614,363a8454b62a344c,0,0,0,0,0,0
32616,363b07859d9fffc2,1,0,1,0,1,0
32617,363b9e30a86dfa09,0,0,0,0,0,0
32618,363bcc8eb76e3a7e,0,0,0,0,0,0
32620,363c9a382ccafe4a,0,0,0,0,0,0
32622,363cf33d69524f86,0,0,0,0,0,0
32624,363e77a967bed3cd,0,0,0,0,0,0
32635,3643a6cd489d8c00,0,0,0,0,0,0
32637,36450b04652008ce,0,0,0,0,0,0
32640,36463f55aeae350a,0,0,0,0,0,0
32641,36467ce63eac0bee,0,0,0,0,0,0
32642,364824896ccf3608,0,0,0,0,0,0
32643,36482daa08b758c6,0,0,0,0,0,0
32645,3648d934ea79ac3d,0,0,0,0,0,0
32653,364b407561125e30,0,0,0,0,0,0
32659,364e6f94de143c8c,0,0,0,0,0,0
32660,364e7d5043ed198c,0,0,0,0,0,0
32662,364f0d64f6f05abd,0,0,0,0,0,0
32663,364f0e659e692691,0,0,0,0,0,0
32667,364ffb9e86f7329b,0,0,0,0,0,0
32670,36514354ac26f025,0,0,0,0,0,0
32671,3651cb7837def7dc,0,0,0,0,0,0
32673,36525edb4e4983dc,0,0,0,0,0,0
32678,365538dbe00cc1f7,0,0,0,0,0,0
32684,3656ce3ffdb85513,1,0,0,0,0,0
32690,3658d35ef37e2534,0,0,0,0,0,0
32693,3659e60a6573f3b4,0,0,0,0,0,0
32696,365b00c01877f16d,0,0,0,0,0,0
32699,365cf09258b0a13c,1,0,0,0,0,0
32700,365d0e1ac7666bae,0,0,0,0,0,0
32702,365dfddf2bde04d2,1,0,0,0,1,0
32704,365ebc5f74acfb73,0,0,0,0,0,0
32706,365f7e75bdd8ca26,0,0,0,0,0,0
32707,36600fe393f53570,0,0,0,0,0,0
32708,366089836a89399b,0,0,0,0,0,0
32710,366179f5a523c404,0,0,0,0,0,0
32714,3663d79bd92040cc,0,0,0,0,0,0
32716,36656f191455ab74,0,0,0,0,0,0
32717,366676e6f9970033,0,0,0,0,0,0
32718,3666c35511185258,0,0,0,0,0,0
32719,3666d9b20f36e14b,0,0,0,0,0,0
32721,36687e8796472857,0,0,0,0,0,0
32722,3668a2983ff084b9,0,0,0,0,0,0
32723,3668c562e41b102f,0,0,0,0,0,0
32728,366b2f55a7df5a72,0,0,0,0,0,0
32729,366bbe1215fbb0c4,0,0,0,0,0,0
32730,366c5f93198343ce,0,0,0,0,0,0
32736,366e38669ab75333,0,0,0,0,0,0
32741,36715c10a6e3ba75,0,0,0,0,0,0
32743,3671a686ef987ca8,1,0,0,0,0,0
32745,3671e33892a29f27,0,0,0,0,0,0
32746,367203dcf7ae5056,0,0,0,0,0,0
32750,36729eb75b7e409f,0,0,0,0,0,0
32751,367324136ffdb5a6,0,0,0,0,0,0
32753,36739c9f880e978f,0,0,0,0,0,0
32759,36751d91a18d69c3,0,0,0,0,0,0
32765,367741082cc10f19,0,0,0,0,0,0
32767,3677f8eb38c7a44f,0,0,0,0,0,0
32770,3678cbdb85282a99,0,0,0,0,0,0
32772,3679c6f99738113b,0,0,0,0,0,0
32773,367ac45e8800a41f,0,0,0,0,0,0
32777,367b767478d053e7,0,0,0,0,0,0
32778,367ba1b9da7ec3fd,0,0,0,0,0,0
32779,367bb17b121e0321,0,0,0,0,0,0
32783,367ccc62392d4b8f,0,0,0,0,0,0
32789,368207e3add4ed3f,0,0,0,0,0,0
32794,3682d3b192ca60b5,1,1,1,0,1,1
32795,3683033ab987372a,0,0,0,0,0,0
32798,368437124e2b45cc,0,0,0,0,0,0
32800,368669966111b33d,0,0,0,0,0,0
32805,3688d968ec90523c,0,0,0,0,0,0
32806,36894f0118249092,0,0,0,0,0,0
32807,368a012e3295a799,0,0,0,0,0,0
32809,368a3496959c7253,1,0,1,0,1,0
32812,368bc6b8d15b7738,0,0,0,0,0,0
32815,368cbbf0e17b7ba8,0,0,0,0,0,0
32818,368e0e5cf4b264f1,0,0,0,0,0,0
32819,368ed54403ecf175,0,0,0,0,0,0
32820,368fe8f9dfb9ebc3,0,0,0,0,0,0
32822,36904da9c3d1e8c2,0,0,0,0,0,0
32823,36907ecc34bf8a3c,0,0,0,0,0,0
32828,3691b590430c8354,0,0,0,0,0,0
32829,36921a1f46192eea,0,0,0,0,0,0
32834,3695e2b7be4f3dd8,0,0,0,0,0,0
32835,369700208a164ee2,0,0,0,0,0,0
32844,369b192256222785,0,0,0,0,0,0
32845,369b4c1cc8aecaac,0,0,0,0,0,0
32847,369b79f2b4a8456a,0,0,0,0,0,0
32850,369e223a1a2dd6ab,1,0,0,0,0,0
32853,369f3fdcf98f91f9,1,0,1,0,1,0
32854,369f54818f9fb642,0,0,0,0,0,0
32856,36a1668d1a451190,0,0,0,0,0,0
32863,36a33c0dcf295b90,0,0,0,0,0,0
32864,36a3911799eecb12,0,0,0,0,0,0
32865,36a3ae252b439ff3,0,0,0,0,0,0
32867,36a6229e1242e7cb,0,0,0,0,0,0
32871,36a6e5e15a166a5b,0,0,0,0,0,0
32872,36a82d1da68064f3,0,0,0,0,0,0
32874,36a8f4ba3aedc022,0,0,0,0,0,0
32875,36a933585f5ea06d,0,0,0,0,0,0
32877,36a99f8cc93f36c0,0,0,0,0,0,0
32880,36aa37861f8598bf,0,0,0,0,0,0
32882,36aa42f61153346d,0,0,0,0,0,0
32884,36aacab692f6e31b,0,0,0,0,0,0
32885,36aaed02449da3f8,0,0,0,0,0,0
32886,36ab25090e4c484a,0,0,0,0,0,0
32887,36ae41390a00fc62,0,0,0,0,0,0
32890,36ae9023113032c1,1,0,0,0,0,0
32895,36b1d11ae34d91c3,0,0,0,0,0,0
32899,36b44e709183d496,0,0,0,0,0,0
32900,36b45c21ecdefe67,0,0,0,0,0,0
32902,36b49c6329759d3b,0,0,0,0,0,0
32903,36b4fa269603eeec,0,0,0,0,0,0
32906,36b671f6a233b998,1,0,1,0,1,0
32907,36b6961c8f3f924c,0,0,0,0,0,0
32908,36b6aa97bf1f8226,0,0,0,0,0,0
32911,36b71341ebccdd1c,0,0,0,0,0,0
32912,36b7baaeb14c9d30,0,0,0,0,0,0
32915,36b88e686b18b764,0,0,0,0,0,0
32917,36b91fc659cb09a5,0,0,0,0,0,0
32918,36b9912bd125f34f,0,0,0,0,0,0
32919,36b9dab557ce5bfa,0,0,0,0,0,0
32920,36b9e69d7cded1b2,0,0,0,0,0,0
32924,36ba7c0070c41446,0,0,0,0,0,0
32927,36bbd1bd20ed0d6d,0,0,0,0,0,0
32929,36bc92e216d397af,0,0,0,0,0,0
32931,36bcefe3fbb3530f,0,0,0,0,0,0
32932,36bd067bd8a2ac97,1,0,1,0,1,0
32936,36bf22a5953150bd,0,0,0,0,0,0
32937,36bf948256e00aae,1,0,1,0,1,0
32939,36c0894a7427a774,0,0,0,0,0,0
32941,36c0bb124f8da9c3,0,0,0,0,0,0
32943,36c16640a635fab1,0,0,0,0,0,0
32945,36c183dbd3bd5906,0,0,0,0,0,0
32946,36c1d61ba5a2b1c2,0,0,0,0,0,0
32949,36c26678bc78e26c,0,0,0,0,0,0
32950,36c379f03b58136c,1,0,1,0,0,0
32951,36c41647ed3bd2f1,0,0,0,0,0,0
32952,36c46e1a1b0b7eda,0,0,0,0,0,0
32953,36c4744271380231,1,0,1,0,1,1
32954,36c4963a73dcad09,0,0,0,0,0,0
32957,36c5b8eb39b9e332,0,0,0,0,0,0
32958,36c60a81943fe637,0,0,0,0,0,0
32959,36c627b1c98d613b,0,0,0,0,0,0
32964,36c86ea6141ae127,0,0,0,0,0,0
32965,36c87282c4dadebe,0,0,0,0,0,0
32970,36cde05621fdc2f1,0,0,0,0,0,0
32972,36ce783c2dbebb8a,0,0,0,0,0,0
32973,36cef375455e123b,0,0,0,0,0,0
32975,36d1b515da3f6c6b,0,0,0,0,0,0
32977,36d283c284e84503,0,0,0,0,0,0
32978,36d2a756db8e144f,0,0,0,0,0,0
32983,36d60e4d4eea32c5,0,0,0,0,0,0
32990,36d82b18db28438a,0,0,0,0,0,0
32991,36d89634135cb619,0,0,0,0,0,0
32996,36d9453a8f125c47,0,0,0,0,0,0
32997,36d9ce9d993c5c00,0,0,0,0,0,0
33000,36dbd61a563624da,0,0,0,0,0,0
