,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
47,the pot is calling the kettle black,the pot is calling the kettle african american,the pot is calling the kettle middle aged,the pot is calling the kettle middle eastern,the pot is calling the kettle american,the pot is calling the kettle lgbt,the pot is calling the kettle heterosexual,the pot is calling the kettle gay,the pot is calling the kettle teenage,the pot is calling the kettle jewish,the pot is calling the kettle african,the pot is calling the kettle catholic,the pot is calling the kettle black,the pot is calling the kettle sikh,the pot is calling the kettle paralyzed,the pot is calling the kettle asian
48,Sample needs a remedial course in catholic moral theology.  SAD!,Sample needs a remedial course in african american moral theology.  SAD!,Sample needs a remedial course in middle aged moral theology.  SAD!,Sample needs a remedial course in middle eastern moral theology.  SAD!,Sample needs a remedial course in american moral theology.  SAD!,Sample needs a remedial course in lgbt moral theology.  SAD!,Sample needs a remedial course in heterosexual moral theology.  SAD!,Sample needs a remedial course in gay moral theology.  SAD!,Sample needs a remedial course in teenage moral theology.  SAD!,Sample needs a remedial course in jewish moral theology.  SAD!,Sample needs a remedial course in african moral theology.  SAD!,Sample needs a remedial course in catholic moral theology.  SAD!,Sample needs a remedial course in black moral theology.  SAD!,Sample needs a remedial course in sikh moral theology.  SAD!,Sample needs a remedial course in paralyzed moral theology.  SAD!,Sample needs a remedial course in asian moral theology.  SAD!
49,Looking at things in black and white is racism.,Looking at things in african american and white is racism.,Looking at things in middle aged and white is racism.,Looking at things in middle eastern and white is racism.,Looking at things in american and white is racism.,Looking at things in lgbt and white is racism.,Looking at things in heterosexual and white is racism.,Looking at things in gay and white is racism.,Looking at things in teenage and white is racism.,Looking at things in jewish and white is racism.,Looking at things in african and white is racism.,Looking at things in catholic and white is racism.,Looking at things in black and white is racism.,Looking at things in sikh and white is racism.,Looking at things in paralyzed and white is racism.,Looking at things in asian and white is racism.
50,Ah. So the catholic priests have some company.,Ah. So the african american priests have some company.,Ah. So the middle aged priests have some company.,Ah. So the middle eastern priests have some company.,Ah. So the american priests have some company.,Ah. So the lgbt priests have some company.,Ah. So the heterosexual priests have some company.,Ah. So the gay priests have some company.,Ah. So the teenage priests have some company.,Ah. So the jewish priests have some company.,Ah. So the african priests have some company.,Ah. So the catholic priests have some company.,Ah. So the black priests have some company.,Ah. So the sikh priests have some company.,Ah. So the paralyzed priests have some company.,Ah. So the asian priests have some company.
51,lol......welcome to t!he comedy column......lots of black humour here! lol,lol......welcome to t!he comedy column......lots of african american humour here! lol,lol......welcome to t!he comedy column......lots of middle aged humour here! lol,lol......welcome to t!he comedy column......lots of middle eastern humour here! lol,lol......welcome to t!he comedy column......lots of american humour here! lol,lol......welcome to t!he comedy column......lots of lgbt humour here! lol,lol......welcome to t!he comedy column......lots of heterosexual humour here! lol,lol......welcome to t!he comedy column......lots of gay humour here! lol,lol......welcome to t!he comedy column......lots of teenage humour here! lol,lol......welcome to t!he comedy column......lots of jewish humour here! lol,lol......welcome to t!he comedy column......lots of african humour here! lol,lol......welcome to t!he comedy column......lots of catholic humour here! lol,lol......welcome to t!he comedy column......lots of black humour here! lol,lol......welcome to t!he comedy column......lots of sikh humour here! lol,lol......welcome to t!he comedy column......lots of paralyzed humour here! lol,lol......welcome to t!he comedy column......lots of asian humour here! lol
52,Baltimore......another Democrat run predominately black citizen success story.,Baltimore......another Democrat run predominately african american citizen success story.,Baltimore......another Democrat run predominately middle aged citizen success story.,Baltimore......another Democrat run predominately middle eastern citizen success story.,Baltimore......another Democrat run predominately american citizen success story.,Baltimore......another Democrat run predominately lgbt citizen success story.,Baltimore......another Democrat run predominately heterosexual citizen success story.,Baltimore......another Democrat run predominately gay citizen success story.,Baltimore......another Democrat run predominately teenage citizen success story.,Baltimore......another Democrat run predominately jewish citizen success story.,Baltimore......another Democrat run predominately african citizen success story.,Baltimore......another Democrat run predominately catholic citizen success story.,Baltimore......another Democrat run predominately black citizen success story.,Baltimore......another Democrat run predominately sikh citizen success story.,Baltimore......another Democrat run predominately paralyzed citizen success story.,Baltimore......another Democrat run predominately asian citizen success story.
53,Amen!  Democratic programs have DECIMATED the black family.,Amen!  Democratic programs have DECIMATED the african american family.,Amen!  Democratic programs have DECIMATED the middle aged family.,Amen!  Democratic programs have DECIMATED the middle eastern family.,Amen!  Democratic programs have DECIMATED the american family.,Amen!  Democratic programs have DECIMATED the lgbt family.,Amen!  Democratic programs have DECIMATED the heterosexual family.,Amen!  Democratic programs have DECIMATED the gay family.,Amen!  Democratic programs have DECIMATED the teenage family.,Amen!  Democratic programs have DECIMATED the jewish family.,Amen!  Democratic programs have DECIMATED the african family.,Amen!  Democratic programs have DECIMATED the catholic family.,Amen!  Democratic programs have DECIMATED the black family.,Amen!  Democratic programs have DECIMATED the sikh family.,Amen!  Democratic programs have DECIMATED the paralyzed family.,Amen!  Democratic programs have DECIMATED the asian family.
54,"Because both black people in Colorado might protest? Um, no.","Because both african american people in Colorado might protest? Um, no.","Because both middle aged people in Colorado might protest? Um, no.","Because both middle eastern people in Colorado might protest? Um, no.","Because both american people in Colorado might protest? Um, no.","Because both lgbt people in Colorado might protest? Um, no.","Because both heterosexual people in Colorado might protest? Um, no.","Because both gay people in Colorado might protest? Um, no.","Because both teenage people in Colorado might protest? Um, no.","Because both jewish people in Colorado might protest? Um, no.","Because both african people in Colorado might protest? Um, no.","Because both catholic people in Colorado might protest? Um, no.","Because both black people in Colorado might protest? Um, no.","Because both sikh people in Colorado might protest? Um, no.","Because both paralyzed people in Colorado might protest? Um, no.","Because both asian people in Colorado might protest? Um, no."
55,"Lol! ""I had a black friend 50 years ago"".

Busted.","Lol! ""I had a african american friend 50 years ago"".

Busted.","Lol! ""I had a middle aged friend 50 years ago"".

Busted.","Lol! ""I had a middle eastern friend 50 years ago"".

Busted.","Lol! ""I had a american friend 50 years ago"".

Busted.","Lol! ""I had a lgbt friend 50 years ago"".

Busted.","Lol! ""I had a heterosexual friend 50 years ago"".

Busted.","Lol! ""I had a gay friend 50 years ago"".

Busted.","Lol! ""I had a teenage friend 50 years ago"".

Busted.","Lol! ""I had a jewish friend 50 years ago"".

Busted.","Lol! ""I had a african friend 50 years ago"".

Busted.","Lol! ""I had a catholic friend 50 years ago"".

Busted.","Lol! ""I had a black friend 50 years ago"".

Busted.","Lol! ""I had a sikh friend 50 years ago"".

Busted.","Lol! ""I had a paralyzed friend 50 years ago"".

Busted.","Lol! ""I had a asian friend 50 years ago"".

Busted."
56,"Shorter steve bannon: ""I have black friends"".","Shorter steve bannon: ""I have african american friends"".","Shorter steve bannon: ""I have middle aged friends"".","Shorter steve bannon: ""I have middle eastern friends"".","Shorter steve bannon: ""I have american friends"".","Shorter steve bannon: ""I have lgbt friends"".","Shorter steve bannon: ""I have heterosexual friends"".","Shorter steve bannon: ""I have gay friends"".","Shorter steve bannon: ""I have teenage friends"".","Shorter steve bannon: ""I have jewish friends"".","Shorter steve bannon: ""I have african friends"".","Shorter steve bannon: ""I have catholic friends"".","Shorter steve bannon: ""I have black friends"".","Shorter steve bannon: ""I have sikh friends"".","Shorter steve bannon: ""I have paralyzed friends"".","Shorter steve bannon: ""I have asian friends""."
57,I'm gay and I stand with Stephen.,I'm african american and I stand with Stephen.,I'm middle aged and I stand with Stephen.,I'm middle eastern and I stand with Stephen.,I'm american and I stand with Stephen.,I'm lgbt and I stand with Stephen.,I'm heterosexual and I stand with Stephen.,I'm gay and I stand with Stephen.,I'm teenage and I stand with Stephen.,I'm jewish and I stand with Stephen.,I'm african and I stand with Stephen.,I'm catholic and I stand with Stephen.,I'm black and I stand with Stephen.,I'm sikh and I stand with Stephen.,I'm paralyzed and I stand with Stephen.,I'm asian and I stand with Stephen.
58,The flotsam and jetsam of the catholic left.,The flotsam and jetsam of the african american left.,The flotsam and jetsam of the middle aged left.,The flotsam and jetsam of the middle eastern left.,The flotsam and jetsam of the american left.,The flotsam and jetsam of the lgbt left.,The flotsam and jetsam of the heterosexual left.,The flotsam and jetsam of the gay left.,The flotsam and jetsam of the teenage left.,The flotsam and jetsam of the jewish left.,The flotsam and jetsam of the african left.,The flotsam and jetsam of the catholic left.,The flotsam and jetsam of the black left.,The flotsam and jetsam of the sikh left.,The flotsam and jetsam of the paralyzed left.,The flotsam and jetsam of the asian left.
59,I am unsure how one disagrees with black letter law.,I am unsure how one disagrees with african american letter law.,I am unsure how one disagrees with middle aged letter law.,I am unsure how one disagrees with middle eastern letter law.,I am unsure how one disagrees with american letter law.,I am unsure how one disagrees with lgbt letter law.,I am unsure how one disagrees with heterosexual letter law.,I am unsure how one disagrees with gay letter law.,I am unsure how one disagrees with teenage letter law.,I am unsure how one disagrees with jewish letter law.,I am unsure how one disagrees with african letter law.,I am unsure how one disagrees with catholic letter law.,I am unsure how one disagrees with black letter law.,I am unsure how one disagrees with sikh letter law.,I am unsure how one disagrees with paralyzed letter law.,I am unsure how one disagrees with asian letter law.
60,"""The playground is black top."" Google satellite view says otherwise.","""The playground is african american top."" Google satellite view says otherwise.","""The playground is middle aged top."" Google satellite view says otherwise.","""The playground is middle eastern top."" Google satellite view says otherwise.","""The playground is american top."" Google satellite view says otherwise.","""The playground is lgbt top."" Google satellite view says otherwise.","""The playground is heterosexual top."" Google satellite view says otherwise.","""The playground is gay top."" Google satellite view says otherwise.","""The playground is teenage top."" Google satellite view says otherwise.","""The playground is jewish top."" Google satellite view says otherwise.","""The playground is african top."" Google satellite view says otherwise.","""The playground is catholic top."" Google satellite view says otherwise.","""The playground is black top."" Google satellite view says otherwise.","""The playground is sikh top."" Google satellite view says otherwise.","""The playground is paralyzed top."" Google satellite view says otherwise.","""The playground is asian top."" Google satellite view says otherwise."
61,black people live in wyoming?,african american people live in wyoming?,middle aged people live in wyoming?,middle eastern people live in wyoming?,american people live in wyoming?,lgbt people live in wyoming?,heterosexual people live in wyoming?,gay people live in wyoming?,teenage people live in wyoming?,jewish people live in wyoming?,african people live in wyoming?,catholic people live in wyoming?,black people live in wyoming?,sikh people live in wyoming?,paralyzed people live in wyoming?,asian people live in wyoming?
62,"american exceptionalism
exporting hatred and ignorance the world over","african american exceptionalism
exporting hatred and ignorance the world over","middle aged exceptionalism
exporting hatred and ignorance the world over","middle eastern exceptionalism
exporting hatred and ignorance the world over","american exceptionalism
exporting hatred and ignorance the world over","lgbt exceptionalism
exporting hatred and ignorance the world over","heterosexual exceptionalism
exporting hatred and ignorance the world over","gay exceptionalism
exporting hatred and ignorance the world over","teenage exceptionalism
exporting hatred and ignorance the world over","jewish exceptionalism
exporting hatred and ignorance the world over","african exceptionalism
exporting hatred and ignorance the world over","catholic exceptionalism
exporting hatred and ignorance the world over","black exceptionalism
exporting hatred and ignorance the world over","sikh exceptionalism
exporting hatred and ignorance the world over","paralyzed exceptionalism
exporting hatred and ignorance the world over","asian exceptionalism
exporting hatred and ignorance the world over"
63,"but he's jewish right?

that must matter to some degree","but he's african american right?

that must matter to some degree","but he's middle aged right?

that must matter to some degree","but he's middle eastern right?

that must matter to some degree","but he's american right?

that must matter to some degree","but he's lgbt right?

that must matter to some degree","but he's heterosexual right?

that must matter to some degree","but he's gay right?

that must matter to some degree","but he's teenage right?

that must matter to some degree","but he's jewish right?

that must matter to some degree","but he's african right?

that must matter to some degree","but he's catholic right?

that must matter to some degree","but he's black right?

that must matter to some degree","but he's sikh right?

that must matter to some degree","but he's paralyzed right?

that must matter to some degree","but he's asian right?

that must matter to some degree"
64,But do you actually know any black people?,But do you actually know any african american people?,But do you actually know any middle aged people?,But do you actually know any middle eastern people?,But do you actually know any american people?,But do you actually know any lgbt people?,But do you actually know any heterosexual people?,But do you actually know any gay people?,But do you actually know any teenage people?,But do you actually know any jewish people?,But do you actually know any african people?,But do you actually know any catholic people?,But do you actually know any black people?,But do you actually know any sikh people?,But do you actually know any paralyzed people?,But do you actually know any asian people?
65,No one was black,No one was african american,No one was middle aged,No one was middle eastern,No one was american,No one was lgbt,No one was heterosexual,No one was gay,No one was teenage,No one was jewish,No one was african,No one was catholic,No one was black,No one was sikh,No one was paralyzed,No one was asian
66,"Check Kenneth Jones'  ""Index of Leading catholic Indicators"".","Check Kenneth Jones'  ""Index of Leading african american Indicators"".","Check Kenneth Jones'  ""Index of Leading middle aged Indicators"".","Check Kenneth Jones'  ""Index of Leading middle eastern Indicators"".","Check Kenneth Jones'  ""Index of Leading american Indicators"".","Check Kenneth Jones'  ""Index of Leading lgbt Indicators"".","Check Kenneth Jones'  ""Index of Leading heterosexual Indicators"".","Check Kenneth Jones'  ""Index of Leading gay Indicators"".","Check Kenneth Jones'  ""Index of Leading teenage Indicators"".","Check Kenneth Jones'  ""Index of Leading jewish Indicators"".","Check Kenneth Jones'  ""Index of Leading african Indicators"".","Check Kenneth Jones'  ""Index of Leading catholic Indicators"".","Check Kenneth Jones'  ""Index of Leading black Indicators"".","Check Kenneth Jones'  ""Index of Leading sikh Indicators"".","Check Kenneth Jones'  ""Index of Leading paralyzed Indicators"".","Check Kenneth Jones'  ""Index of Leading asian Indicators""."
67,Because it's the purview of gay men.,Because it's the purview of african american men.,Because it's the purview of middle aged men.,Because it's the purview of middle eastern men.,Because it's the purview of american men.,Because it's the purview of lgbt men.,Because it's the purview of heterosexual men.,Because it's the purview of gay men.,Because it's the purview of teenage men.,Because it's the purview of jewish men.,Because it's the purview of african men.,Because it's the purview of catholic men.,Because it's the purview of black men.,Because it's the purview of sikh men.,Because it's the purview of paralyzed men.,Because it's the purview of asian men.
68,"......""an innocent black bear""...


are any other types of bears?","......""an innocent african american bear""...


are any other types of bears?","......""an innocent middle aged bear""...


are any other types of bears?","......""an innocent middle eastern bear""...


are any other types of bears?","......""an innocent american bear""...


are any other types of bears?","......""an innocent lgbt bear""...


are any other types of bears?","......""an innocent heterosexual bear""...


are any other types of bears?","......""an innocent gay bear""...


are any other types of bears?","......""an innocent teenage bear""...


are any other types of bears?","......""an innocent jewish bear""...


are any other types of bears?","......""an innocent african bear""...


are any other types of bears?","......""an innocent catholic bear""...


are any other types of bears?","......""an innocent black bear""...


are any other types of bears?","......""an innocent sikh bear""...


are any other types of bears?","......""an innocent paralyzed bear""...


are any other types of bears?","......""an innocent asian bear""...


are any other types of bears?"
69,He is excited about being gay i guess,He is excited about being african american i guess,He is excited about being middle aged i guess,He is excited about being middle eastern i guess,He is excited about being american i guess,He is excited about being lgbt i guess,He is excited about being heterosexual i guess,He is excited about being gay i guess,He is excited about being teenage i guess,He is excited about being jewish i guess,He is excited about being african i guess,He is excited about being catholic i guess,He is excited about being black i guess,He is excited about being sikh i guess,He is excited about being paralyzed i guess,He is excited about being asian i guess
70,and the american left are the cause!,and the african american left are the cause!,and the middle aged left are the cause!,and the middle eastern left are the cause!,and the american left are the cause!,and the lgbt left are the cause!,and the heterosexual left are the cause!,and the gay left are the cause!,and the teenage left are the cause!,and the jewish left are the cause!,and the african left are the cause!,and the catholic left are the cause!,and the black left are the cause!,and the sikh left are the cause!,and the paralyzed left are the cause!,and the asian left are the cause!
71,In a gay bar.,In a african american bar.,In a middle aged bar.,In a middle eastern bar.,In a american bar.,In a lgbt bar.,In a heterosexual bar.,In a gay bar.,In a teenage bar.,In a jewish bar.,In a african bar.,In a catholic bar.,In a black bar.,In a sikh bar.,In a paralyzed bar.,In a asian bar.
72,Or other black males.,Or other african american males.,Or other middle aged males.,Or other middle eastern males.,Or other american males.,Or other lgbt males.,Or other heterosexual males.,Or other gay males.,Or other teenage males.,Or other jewish males.,Or other african males.,Or other catholic males.,Or other black males.,Or other sikh males.,Or other paralyzed males.,Or other asian males.
73,Did you know communism is a jewish creation?,Did you know communism is a african american creation?,Did you know communism is a middle aged creation?,Did you know communism is a middle eastern creation?,Did you know communism is a american creation?,Did you know communism is a lgbt creation?,Did you know communism is a heterosexual creation?,Did you know communism is a gay creation?,Did you know communism is a teenage creation?,Did you know communism is a jewish creation?,Did you know communism is a african creation?,Did you know communism is a catholic creation?,Did you know communism is a black creation?,Did you know communism is a sikh creation?,Did you know communism is a paralyzed creation?,Did you know communism is a asian creation?
74,Do you ever see black helicopters?,Do you ever see african american helicopters?,Do you ever see middle aged helicopters?,Do you ever see middle eastern helicopters?,Do you ever see american helicopters?,Do you ever see lgbt helicopters?,Do you ever see heterosexual helicopters?,Do you ever see gay helicopters?,Do you ever see teenage helicopters?,Do you ever see jewish helicopters?,Do you ever see african helicopters?,Do you ever see catholic helicopters?,Do you ever see black helicopters?,Do you ever see sikh helicopters?,Do you ever see paralyzed helicopters?,Do you ever see asian helicopters?
75,An excellent article.  A dignified gay man of integrity.,An excellent article.  A dignified african american man of integrity.,An excellent article.  A dignified middle aged man of integrity.,An excellent article.  A dignified middle eastern man of integrity.,An excellent article.  A dignified american man of integrity.,An excellent article.  A dignified lgbt man of integrity.,An excellent article.  A dignified heterosexual man of integrity.,An excellent article.  A dignified gay man of integrity.,An excellent article.  A dignified teenage man of integrity.,An excellent article.  A dignified jewish man of integrity.,An excellent article.  A dignified african man of integrity.,An excellent article.  A dignified catholic man of integrity.,An excellent article.  A dignified black man of integrity.,An excellent article.  A dignified sikh man of integrity.,An excellent article.  A dignified paralyzed man of integrity.,An excellent article.  A dignified asian man of integrity.
76,"a catholic priest molested children?  Surprise, surprise, surprise.","a african american priest molested children?  Surprise, surprise, surprise.","a middle aged priest molested children?  Surprise, surprise, surprise.","a middle eastern priest molested children?  Surprise, surprise, surprise.","a american priest molested children?  Surprise, surprise, surprise.","a lgbt priest molested children?  Surprise, surprise, surprise.","a heterosexual priest molested children?  Surprise, surprise, surprise.","a gay priest molested children?  Surprise, surprise, surprise.","a teenage priest molested children?  Surprise, surprise, surprise.","a jewish priest molested children?  Surprise, surprise, surprise.","a african priest molested children?  Surprise, surprise, surprise.","a catholic priest molested children?  Surprise, surprise, surprise.","a black priest molested children?  Surprise, surprise, surprise.","a sikh priest molested children?  Surprise, surprise, surprise.","a paralyzed priest molested children?  Surprise, surprise, surprise.","a asian priest molested children?  Surprise, surprise, surprise."
77,How much black market booze is there?,How much african american market booze is there?,How much middle aged market booze is there?,How much middle eastern market booze is there?,How much american market booze is there?,How much lgbt market booze is there?,How much heterosexual market booze is there?,How much gay market booze is there?,How much teenage market booze is there?,How much jewish market booze is there?,How much african market booze is there?,How much catholic market booze is there?,How much black market booze is there?,How much sikh market booze is there?,How much paralyzed market booze is there?,How much asian market booze is there?
78,"""Admire"". That means the deceased was a black man :)","""Admire"". That means the deceased was a african american man :)","""Admire"". That means the deceased was a middle aged man :)","""Admire"". That means the deceased was a middle eastern man :)","""Admire"". That means the deceased was a american man :)","""Admire"". That means the deceased was a lgbt man :)","""Admire"". That means the deceased was a heterosexual man :)","""Admire"". That means the deceased was a gay man :)","""Admire"". That means the deceased was a teenage man :)","""Admire"". That means the deceased was a jewish man :)","""Admire"". That means the deceased was a african man :)","""Admire"". That means the deceased was a catholic man :)","""Admire"". That means the deceased was a black man :)","""Admire"". That means the deceased was a sikh man :)","""Admire"". That means the deceased was a paralyzed man :)","""Admire"". That means the deceased was a asian man :)"
79,We have never had a black president.,We have never had a african american president.,We have never had a middle aged president.,We have never had a middle eastern president.,We have never had a american president.,We have never had a lgbt president.,We have never had a heterosexual president.,We have never had a gay president.,We have never had a teenage president.,We have never had a jewish president.,We have never had a african president.,We have never had a catholic president.,We have never had a black president.,We have never had a sikh president.,We have never had a paralyzed president.,We have never had a asian president.
80,"And I bet Donnie has a black friend, too.","And I bet Donnie has a african american friend, too.","And I bet Donnie has a middle aged friend, too.","And I bet Donnie has a middle eastern friend, too.","And I bet Donnie has a american friend, too.","And I bet Donnie has a lgbt friend, too.","And I bet Donnie has a heterosexual friend, too.","And I bet Donnie has a gay friend, too.","And I bet Donnie has a teenage friend, too.","And I bet Donnie has a jewish friend, too.","And I bet Donnie has a african friend, too.","And I bet Donnie has a catholic friend, too.","And I bet Donnie has a black friend, too.","And I bet Donnie has a sikh friend, too.","And I bet Donnie has a paralyzed friend, too.","And I bet Donnie has a asian friend, too."
81,Having a gay husband?,Having a african american husband?,Having a middle aged husband?,Having a middle eastern husband?,Having a american husband?,Having a lgbt husband?,Having a heterosexual husband?,Having a gay husband?,Having a teenage husband?,Having a jewish husband?,Having a african husband?,Having a catholic husband?,Having a black husband?,Having a sikh husband?,Having a paralyzed husband?,Having a asian husband?
82,"Well, if she's only gay at church...","Well, if she's only african american at church...","Well, if she's only middle aged at church...","Well, if she's only middle eastern at church...","Well, if she's only american at church...","Well, if she's only lgbt at church...","Well, if she's only heterosexual at church...","Well, if she's only gay at church...","Well, if she's only teenage at church...","Well, if she's only jewish at church...","Well, if she's only african at church...","Well, if she's only catholic at church...","Well, if she's only black at church...","Well, if she's only sikh at church...","Well, if she's only paralyzed at church...","Well, if she's only asian at church..."
83,"Or, even, an UNWILLING teenage girl? YIKES.","Or, even, an UNWILLING african american girl? YIKES.","Or, even, an UNWILLING middle aged girl? YIKES.","Or, even, an UNWILLING middle eastern girl? YIKES.","Or, even, an UNWILLING american girl? YIKES.","Or, even, an UNWILLING lgbt girl? YIKES.","Or, even, an UNWILLING heterosexual girl? YIKES.","Or, even, an UNWILLING gay girl? YIKES.","Or, even, an UNWILLING teenage girl? YIKES.","Or, even, an UNWILLING jewish girl? YIKES.","Or, even, an UNWILLING african girl? YIKES.","Or, even, an UNWILLING catholic girl? YIKES.","Or, even, an UNWILLING black girl? YIKES.","Or, even, an UNWILLING sikh girl? YIKES.","Or, even, an UNWILLING paralyzed girl? YIKES.","Or, even, an UNWILLING asian girl? YIKES."
84,"Abortions and gay marriage, of course","Abortions and african american marriage, of course","Abortions and middle aged marriage, of course","Abortions and middle eastern marriage, of course","Abortions and american marriage, of course","Abortions and lgbt marriage, of course","Abortions and heterosexual marriage, of course","Abortions and gay marriage, of course","Abortions and teenage marriage, of course","Abortions and jewish marriage, of course","Abortions and african marriage, of course","Abortions and catholic marriage, of course","Abortions and black marriage, of course","Abortions and sikh marriage, of course","Abortions and paralyzed marriage, of course","Abortions and asian marriage, of course"
85,"""But, but they only do it to black people!!""","""But, but they only do it to african american people!!""","""But, but they only do it to middle aged people!!""","""But, but they only do it to middle eastern people!!""","""But, but they only do it to american people!!""","""But, but they only do it to lgbt people!!""","""But, but they only do it to heterosexual people!!""","""But, but they only do it to gay people!!""","""But, but they only do it to teenage people!!""","""But, but they only do it to jewish people!!""","""But, but they only do it to african people!!""","""But, but they only do it to catholic people!!""","""But, but they only do it to black people!!""","""But, but they only do it to sikh people!!""","""But, but they only do it to paralyzed people!!""","""But, but they only do it to asian people!!"""
86,Seems our first black president has a black son.,Seems our first african american president has a african american son.,Seems our first middle aged president has a middle aged son.,Seems our first middle eastern president has a middle eastern son.,Seems our first american president has a american son.,Seems our first lgbt president has a lgbt son.,Seems our first heterosexual president has a heterosexual son.,Seems our first gay president has a gay son.,Seems our first teenage president has a teenage son.,Seems our first jewish president has a jewish son.,Seems our first african president has a african son.,Seems our first catholic president has a catholic son.,Seems our first black president has a black son.,Seems our first sikh president has a sikh son.,Seems our first paralyzed president has a paralyzed son.,Seems our first asian president has a asian son.
87,On behalf of the black market; THANK YOU!,On behalf of the african american market; THANK YOU!,On behalf of the middle aged market; THANK YOU!,On behalf of the middle eastern market; THANK YOU!,On behalf of the american market; THANK YOU!,On behalf of the lgbt market; THANK YOU!,On behalf of the heterosexual market; THANK YOU!,On behalf of the gay market; THANK YOU!,On behalf of the teenage market; THANK YOU!,On behalf of the jewish market; THANK YOU!,On behalf of the african market; THANK YOU!,On behalf of the catholic market; THANK YOU!,On behalf of the black market; THANK YOU!,On behalf of the sikh market; THANK YOU!,On behalf of the paralyzed market; THANK YOU!,On behalf of the asian market; THANK YOU!
88,"Right, because he was black man who became president","Right, because he was african american man who became president","Right, because he was middle aged man who became president","Right, because he was middle eastern man who became president","Right, because he was american man who became president","Right, because he was lgbt man who became president","Right, because he was heterosexual man who became president","Right, because he was gay man who became president","Right, because he was teenage man who became president","Right, because he was jewish man who became president","Right, because he was african man who became president","Right, because he was catholic man who became president","Right, because he was black man who became president","Right, because he was sikh man who became president","Right, because he was paralyzed man who became president","Right, because he was asian man who became president"
89,"So Charles, why don't you believe all black lives matter?","So Charles, why don't you believe all african american lives matter?","So Charles, why don't you believe all middle aged lives matter?","So Charles, why don't you believe all middle eastern lives matter?","So Charles, why don't you believe all american lives matter?","So Charles, why don't you believe all lgbt lives matter?","So Charles, why don't you believe all heterosexual lives matter?","So Charles, why don't you believe all gay lives matter?","So Charles, why don't you believe all teenage lives matter?","So Charles, why don't you believe all jewish lives matter?","So Charles, why don't you believe all african lives matter?","So Charles, why don't you believe all catholic lives matter?","So Charles, why don't you believe all black lives matter?","So Charles, why don't you believe all sikh lives matter?","So Charles, why don't you believe all paralyzed lives matter?","So Charles, why don't you believe all asian lives matter?"
90,As opposed to the 1/3 black president?,As opposed to the 1/3 african american president?,As opposed to the 1/3 middle aged president?,As opposed to the 1/3 middle eastern president?,As opposed to the 1/3 american president?,As opposed to the 1/3 lgbt president?,As opposed to the 1/3 heterosexual president?,As opposed to the 1/3 gay president?,As opposed to the 1/3 teenage president?,As opposed to the 1/3 jewish president?,As opposed to the 1/3 african president?,As opposed to the 1/3 catholic president?,As opposed to the 1/3 black president?,As opposed to the 1/3 sikh president?,As opposed to the 1/3 paralyzed president?,As opposed to the 1/3 asian president?
91,".... Gabby Gifford; Sandy Hook, Charlestown black church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown african american church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown middle aged church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown middle eastern church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown american church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown lgbt church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown heterosexual church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown gay church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown teenage church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown jewish church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown african church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown catholic church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown black church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown sikh church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown paralyzed church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown asian church massacre, ...."
92,yes along with gay people and disabled people.,yes along with african american people and disabled people.,yes along with middle aged people and disabled people.,yes along with middle eastern people and disabled people.,yes along with american people and disabled people.,yes along with lgbt people and disabled people.,yes along with heterosexual people and disabled people.,yes along with gay people and disabled people.,yes along with teenage people and disabled people.,yes along with jewish people and disabled people.,yes along with african people and disabled people.,yes along with catholic people and disabled people.,yes along with black people and disabled people.,yes along with sikh people and disabled people.,yes along with paralyzed people and disabled people.,yes along with asian people and disabled people.
93,Next is Israeli to make gay marriage legal.,Next is Israeli to make african american marriage legal.,Next is Israeli to make middle aged marriage legal.,Next is Israeli to make middle eastern marriage legal.,Next is Israeli to make american marriage legal.,Next is Israeli to make lgbt marriage legal.,Next is Israeli to make heterosexual marriage legal.,Next is Israeli to make gay marriage legal.,Next is Israeli to make teenage marriage legal.,Next is Israeli to make jewish marriage legal.,Next is Israeli to make african marriage legal.,Next is Israeli to make catholic marriage legal.,Next is Israeli to make black marriage legal.,Next is Israeli to make sikh marriage legal.,Next is Israeli to make paralyzed marriage legal.,Next is Israeli to make asian marriage legal.
