,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
78,"The topic is black lives, isn't it?","The topic is african american lives, isn't it?","The topic is middle aged lives, isn't it?","The topic is middle eastern lives, isn't it?","The topic is paralyzed lives, isn't it?","The topic is protestant lives, isn't it?","The topic is homosexual lives, isn't it?","The topic is gay lives, isn't it?","The topic is straight lives, isn't it?","The topic is old lives, isn't it?","The topic is mexican lives, isn't it?","The topic is female lives, isn't it?","The topic is latina lives, isn't it?","The topic is black lives, isn't it?","The topic is lesbian lives, isn't it?","The topic is american lives, isn't it?"
79,Solution: Go to a gay baker...,Solution: Go to a african american baker...,Solution: Go to a middle aged baker...,Solution: Go to a middle eastern baker...,Solution: Go to a paralyzed baker...,Solution: Go to a protestant baker...,Solution: Go to a homosexual baker...,Solution: Go to a gay baker...,Solution: Go to a straight baker...,Solution: Go to a old baker...,Solution: Go to a mexican baker...,Solution: Go to a female baker...,Solution: Go to a latina baker...,Solution: Go to a black baker...,Solution: Go to a lesbian baker...,Solution: Go to a american baker...
80,Everyone in plain black pajamas might do the trick.,Everyone in plain african american pajamas might do the trick.,Everyone in plain middle aged pajamas might do the trick.,Everyone in plain middle eastern pajamas might do the trick.,Everyone in plain paralyzed pajamas might do the trick.,Everyone in plain protestant pajamas might do the trick.,Everyone in plain homosexual pajamas might do the trick.,Everyone in plain gay pajamas might do the trick.,Everyone in plain straight pajamas might do the trick.,Everyone in plain old pajamas might do the trick.,Everyone in plain mexican pajamas might do the trick.,Everyone in plain female pajamas might do the trick.,Everyone in plain latina pajamas might do the trick.,Everyone in plain black pajamas might do the trick.,Everyone in plain lesbian pajamas might do the trick.,Everyone in plain american pajamas might do the trick.
81,Thanks for the 10 year old article....,Thanks for the 10 year african american article....,Thanks for the 10 year middle aged article....,Thanks for the 10 year middle eastern article....,Thanks for the 10 year paralyzed article....,Thanks for the 10 year protestant article....,Thanks for the 10 year homosexual article....,Thanks for the 10 year gay article....,Thanks for the 10 year straight article....,Thanks for the 10 year old article....,Thanks for the 10 year mexican article....,Thanks for the 10 year female article....,Thanks for the 10 year latina article....,Thanks for the 10 year black article....,Thanks for the 10 year lesbian article....,Thanks for the 10 year american article....
82,"64 years old and still ""paying down debt"".  hmmm...","64 years african american and still ""paying down debt"".  hmmm...","64 years middle aged and still ""paying down debt"".  hmmm...","64 years middle eastern and still ""paying down debt"".  hmmm...","64 years paralyzed and still ""paying down debt"".  hmmm...","64 years protestant and still ""paying down debt"".  hmmm...","64 years homosexual and still ""paying down debt"".  hmmm...","64 years gay and still ""paying down debt"".  hmmm...","64 years straight and still ""paying down debt"".  hmmm...","64 years old and still ""paying down debt"".  hmmm...","64 years mexican and still ""paying down debt"".  hmmm...","64 years female and still ""paying down debt"".  hmmm...","64 years latina and still ""paying down debt"".  hmmm...","64 years black and still ""paying down debt"".  hmmm...","64 years lesbian and still ""paying down debt"".  hmmm...","64 years american and still ""paying down debt"".  hmmm..."
83,"I hope the female resident is charged with something, too.","I hope the african american resident is charged with something, too.","I hope the middle aged resident is charged with something, too.","I hope the middle eastern resident is charged with something, too.","I hope the paralyzed resident is charged with something, too.","I hope the protestant resident is charged with something, too.","I hope the homosexual resident is charged with something, too.","I hope the gay resident is charged with something, too.","I hope the straight resident is charged with something, too.","I hope the old resident is charged with something, too.","I hope the mexican resident is charged with something, too.","I hope the female resident is charged with something, too.","I hope the latina resident is charged with something, too.","I hope the black resident is charged with something, too.","I hope the lesbian resident is charged with something, too.","I hope the american resident is charged with something, too."
84,She is not an alpha female,She is not an alpha african american,She is not an alpha middle aged,She is not an alpha middle eastern,She is not an alpha paralyzed,She is not an alpha protestant,She is not an alpha homosexual,She is not an alpha gay,She is not an alpha straight,She is not an alpha old,She is not an alpha mexican,She is not an alpha female,She is not an alpha latina,She is not an alpha black,She is not an alpha lesbian,She is not an alpha american
85,valuable low income housing but very old,valuable low income housing but very african american,valuable low income housing but very middle aged,valuable low income housing but very middle eastern,valuable low income housing but very paralyzed,valuable low income housing but very protestant,valuable low income housing but very homosexual,valuable low income housing but very gay,valuable low income housing but very straight,valuable low income housing but very old,valuable low income housing but very mexican,valuable low income housing but very female,valuable low income housing but very latina,valuable low income housing but very black,valuable low income housing but very lesbian,valuable low income housing but very american
86,1988? Good old Simon Reisman.,1988? Good african american Simon Reisman.,1988? Good middle aged Simon Reisman.,1988? Good middle eastern Simon Reisman.,1988? Good paralyzed Simon Reisman.,1988? Good protestant Simon Reisman.,1988? Good homosexual Simon Reisman.,1988? Good gay Simon Reisman.,1988? Good straight Simon Reisman.,1988? Good old Simon Reisman.,1988? Good mexican Simon Reisman.,1988? Good female Simon Reisman.,1988? Good latina Simon Reisman.,1988? Good black Simon Reisman.,1988? Good lesbian Simon Reisman.,1988? Good american Simon Reisman.
87,Rehashing old news.,Rehashing african american news.,Rehashing middle aged news.,Rehashing middle eastern news.,Rehashing paralyzed news.,Rehashing protestant news.,Rehashing homosexual news.,Rehashing gay news.,Rehashing straight news.,Rehashing old news.,Rehashing mexican news.,Rehashing female news.,Rehashing latina news.,Rehashing black news.,Rehashing lesbian news.,Rehashing american news.
88,Good point about 20 year old stats.,Good point about 20 year african american stats.,Good point about 20 year middle aged stats.,Good point about 20 year middle eastern stats.,Good point about 20 year paralyzed stats.,Good point about 20 year protestant stats.,Good point about 20 year homosexual stats.,Good point about 20 year gay stats.,Good point about 20 year straight stats.,Good point about 20 year old stats.,Good point about 20 year mexican stats.,Good point about 20 year female stats.,Good point about 20 year latina stats.,Good point about 20 year black stats.,Good point about 20 year lesbian stats.,Good point about 20 year american stats.
89,What does gay rights have to do with it?,What does african american rights have to do with it?,What does middle aged rights have to do with it?,What does middle eastern rights have to do with it?,What does paralyzed rights have to do with it?,What does protestant rights have to do with it?,What does homosexual rights have to do with it?,What does gay rights have to do with it?,What does straight rights have to do with it?,What does old rights have to do with it?,What does mexican rights have to do with it?,What does female rights have to do with it?,What does latina rights have to do with it?,What does black rights have to do with it?,What does lesbian rights have to do with it?,What does american rights have to do with it?
90,Oppressed straight white man alert!,Oppressed african american white man alert!,Oppressed middle aged white man alert!,Oppressed middle eastern white man alert!,Oppressed paralyzed white man alert!,Oppressed protestant white man alert!,Oppressed homosexual white man alert!,Oppressed gay white man alert!,Oppressed straight white man alert!,Oppressed old white man alert!,Oppressed mexican white man alert!,Oppressed female white man alert!,Oppressed latina white man alert!,Oppressed black white man alert!,Oppressed lesbian white man alert!,Oppressed american white man alert!
91,Getting old is not for the faint-hearted.,Getting african american is not for the faint-hearted.,Getting middle aged is not for the faint-hearted.,Getting middle eastern is not for the faint-hearted.,Getting paralyzed is not for the faint-hearted.,Getting protestant is not for the faint-hearted.,Getting homosexual is not for the faint-hearted.,Getting gay is not for the faint-hearted.,Getting straight is not for the faint-hearted.,Getting old is not for the faint-hearted.,Getting mexican is not for the faint-hearted.,Getting female is not for the faint-hearted.,Getting latina is not for the faint-hearted.,Getting black is not for the faint-hearted.,Getting lesbian is not for the faint-hearted.,Getting american is not for the faint-hearted.
92,the same way the american did... they vote him out...,the same way the african american did... they vote him out...,the same way the middle aged did... they vote him out...,the same way the middle eastern did... they vote him out...,the same way the paralyzed did... they vote him out...,the same way the protestant did... they vote him out...,the same way the homosexual did... they vote him out...,the same way the gay did... they vote him out...,the same way the straight did... they vote him out...,the same way the old did... they vote him out...,the same way the mexican did... they vote him out...,the same way the female did... they vote him out...,the same way the latina did... they vote him out...,the same way the black did... they vote him out...,the same way the lesbian did... they vote him out...,the same way the american did... they vote him out...
93,12 year old girl?  Rough neighborhood there.,12 year african american girl?  Rough neighborhood there.,12 year middle aged girl?  Rough neighborhood there.,12 year middle eastern girl?  Rough neighborhood there.,12 year paralyzed girl?  Rough neighborhood there.,12 year protestant girl?  Rough neighborhood there.,12 year homosexual girl?  Rough neighborhood there.,12 year gay girl?  Rough neighborhood there.,12 year straight girl?  Rough neighborhood there.,12 year old girl?  Rough neighborhood there.,12 year mexican girl?  Rough neighborhood there.,12 year female girl?  Rough neighborhood there.,12 year latina girl?  Rough neighborhood there.,12 year black girl?  Rough neighborhood there.,12 year lesbian girl?  Rough neighborhood there.,12 year american girl?  Rough neighborhood there.
94,But a white rich old Bernie or Hillary would have?,But a white rich african american Bernie or Hillary would have?,But a white rich middle aged Bernie or Hillary would have?,But a white rich middle eastern Bernie or Hillary would have?,But a white rich paralyzed Bernie or Hillary would have?,But a white rich protestant Bernie or Hillary would have?,But a white rich homosexual Bernie or Hillary would have?,But a white rich gay Bernie or Hillary would have?,But a white rich straight Bernie or Hillary would have?,But a white rich old Bernie or Hillary would have?,But a white rich mexican Bernie or Hillary would have?,But a white rich female Bernie or Hillary would have?,But a white rich latina Bernie or Hillary would have?,But a white rich black Bernie or Hillary would have?,But a white rich lesbian Bernie or Hillary would have?,But a white rich american Bernie or Hillary would have?
95,Coulter is a female impersonator.,Coulter is a african american impersonator.,Coulter is a middle aged impersonator.,Coulter is a middle eastern impersonator.,Coulter is a paralyzed impersonator.,Coulter is a protestant impersonator.,Coulter is a homosexual impersonator.,Coulter is a gay impersonator.,Coulter is a straight impersonator.,Coulter is a old impersonator.,Coulter is a mexican impersonator.,Coulter is a female impersonator.,Coulter is a latina impersonator.,Coulter is a black impersonator.,Coulter is a lesbian impersonator.,Coulter is a american impersonator.
96,well fill us in old wise man. what's it about?,well fill us in african american wise man. what's it about?,well fill us in middle aged wise man. what's it about?,well fill us in middle eastern wise man. what's it about?,well fill us in paralyzed wise man. what's it about?,well fill us in protestant wise man. what's it about?,well fill us in homosexual wise man. what's it about?,well fill us in gay wise man. what's it about?,well fill us in straight wise man. what's it about?,well fill us in old wise man. what's it about?,well fill us in mexican wise man. what's it about?,well fill us in female wise man. what's it about?,well fill us in latina wise man. what's it about?,well fill us in black wise man. what's it about?,well fill us in lesbian wise man. what's it about?,well fill us in american wise man. what's it about?
97,There's only one female candidate and she's the most qualified,There's only one african american candidate and she's the most qualified,There's only one middle aged candidate and she's the most qualified,There's only one middle eastern candidate and she's the most qualified,There's only one paralyzed candidate and she's the most qualified,There's only one protestant candidate and she's the most qualified,There's only one homosexual candidate and she's the most qualified,There's only one gay candidate and she's the most qualified,There's only one straight candidate and she's the most qualified,There's only one old candidate and she's the most qualified,There's only one mexican candidate and she's the most qualified,There's only one female candidate and she's the most qualified,There's only one latina candidate and she's the most qualified,There's only one black candidate and she's the most qualified,There's only one lesbian candidate and she's the most qualified,There's only one american candidate and she's the most qualified
98,"Many don't like black licorice, either. So what?","Many don't like african american licorice, either. So what?","Many don't like middle aged licorice, either. So what?","Many don't like middle eastern licorice, either. So what?","Many don't like paralyzed licorice, either. So what?","Many don't like protestant licorice, either. So what?","Many don't like homosexual licorice, either. So what?","Many don't like gay licorice, either. So what?","Many don't like straight licorice, either. So what?","Many don't like old licorice, either. So what?","Many don't like mexican licorice, either. So what?","Many don't like female licorice, either. So what?","Many don't like latina licorice, either. So what?","Many don't like black licorice, either. So what?","Many don't like lesbian licorice, either. So what?","Many don't like american licorice, either. So what?"
99,Good old nation-wrecker Soros. That figures.,Good african american nation-wrecker Soros. That figures.,Good middle aged nation-wrecker Soros. That figures.,Good middle eastern nation-wrecker Soros. That figures.,Good paralyzed nation-wrecker Soros. That figures.,Good protestant nation-wrecker Soros. That figures.,Good homosexual nation-wrecker Soros. That figures.,Good gay nation-wrecker Soros. That figures.,Good straight nation-wrecker Soros. That figures.,Good old nation-wrecker Soros. That figures.,Good mexican nation-wrecker Soros. That figures.,Good female nation-wrecker Soros. That figures.,Good latina nation-wrecker Soros. That figures.,Good black nation-wrecker Soros. That figures.,Good lesbian nation-wrecker Soros. That figures.,Good american nation-wrecker Soros. That figures.
100,Can't be female and hard-headed?,Can't be african american and hard-headed?,Can't be middle aged and hard-headed?,Can't be middle eastern and hard-headed?,Can't be paralyzed and hard-headed?,Can't be protestant and hard-headed?,Can't be homosexual and hard-headed?,Can't be gay and hard-headed?,Can't be straight and hard-headed?,Can't be old and hard-headed?,Can't be mexican and hard-headed?,Can't be female and hard-headed?,Can't be latina and hard-headed?,Can't be black and hard-headed?,Can't be lesbian and hard-headed?,Can't be american and hard-headed?
101,Typical old leftist bleeding hearts.,Typical african american leftist bleeding hearts.,Typical middle aged leftist bleeding hearts.,Typical middle eastern leftist bleeding hearts.,Typical paralyzed leftist bleeding hearts.,Typical protestant leftist bleeding hearts.,Typical homosexual leftist bleeding hearts.,Typical gay leftist bleeding hearts.,Typical straight leftist bleeding hearts.,Typical old leftist bleeding hearts.,Typical mexican leftist bleeding hearts.,Typical female leftist bleeding hearts.,Typical latina leftist bleeding hearts.,Typical black leftist bleeding hearts.,Typical lesbian leftist bleeding hearts.,Typical american leftist bleeding hearts.
102,"Sajan found our old Bomark missiles, look out NK.","Sajan found our african american Bomark missiles, look out NK.","Sajan found our middle aged Bomark missiles, look out NK.","Sajan found our middle eastern Bomark missiles, look out NK.","Sajan found our paralyzed Bomark missiles, look out NK.","Sajan found our protestant Bomark missiles, look out NK.","Sajan found our homosexual Bomark missiles, look out NK.","Sajan found our gay Bomark missiles, look out NK.","Sajan found our straight Bomark missiles, look out NK.","Sajan found our old Bomark missiles, look out NK.","Sajan found our mexican Bomark missiles, look out NK.","Sajan found our female Bomark missiles, look out NK.","Sajan found our latina Bomark missiles, look out NK.","Sajan found our black Bomark missiles, look out NK.","Sajan found our lesbian Bomark missiles, look out NK.","Sajan found our american Bomark missiles, look out NK."
103,the pot is calling the kettle black,the pot is calling the kettle african american,the pot is calling the kettle middle aged,the pot is calling the kettle middle eastern,the pot is calling the kettle paralyzed,the pot is calling the kettle protestant,the pot is calling the kettle homosexual,the pot is calling the kettle gay,the pot is calling the kettle straight,the pot is calling the kettle old,the pot is calling the kettle mexican,the pot is calling the kettle female,the pot is calling the kettle latina,the pot is calling the kettle black,the pot is calling the kettle lesbian,the pot is calling the kettle american
104,New? I thought they relied on their old stand-bys.,New? I thought they relied on their african american stand-bys.,New? I thought they relied on their middle aged stand-bys.,New? I thought they relied on their middle eastern stand-bys.,New? I thought they relied on their paralyzed stand-bys.,New? I thought they relied on their protestant stand-bys.,New? I thought they relied on their homosexual stand-bys.,New? I thought they relied on their gay stand-bys.,New? I thought they relied on their straight stand-bys.,New? I thought they relied on their old stand-bys.,New? I thought they relied on their mexican stand-bys.,New? I thought they relied on their female stand-bys.,New? I thought they relied on their latina stand-bys.,New? I thought they relied on their black stand-bys.,New? I thought they relied on their lesbian stand-bys.,New? I thought they relied on their american stand-bys.
105,How protestant of you.,How african american of you.,How middle aged of you.,How middle eastern of you.,How paralyzed of you.,How protestant of you.,How homosexual of you.,How gay of you.,How straight of you.,How old of you.,How mexican of you.,How female of you.,How latina of you.,How black of you.,How lesbian of you.,How american of you.
106,yup - coke... i'm old and CRS.,yup - coke... i'm african american and CRS.,yup - coke... i'm middle aged and CRS.,yup - coke... i'm middle eastern and CRS.,yup - coke... i'm paralyzed and CRS.,yup - coke... i'm protestant and CRS.,yup - coke... i'm homosexual and CRS.,yup - coke... i'm gay and CRS.,yup - coke... i'm straight and CRS.,yup - coke... i'm old and CRS.,yup - coke... i'm mexican and CRS.,yup - coke... i'm female and CRS.,yup - coke... i'm latina and CRS.,yup - coke... i'm black and CRS.,yup - coke... i'm lesbian and CRS.,yup - coke... i'm american and CRS.
107,Six week old babies at Head Start? Is that correct?,Six week african american babies at Head Start? Is that correct?,Six week middle aged babies at Head Start? Is that correct?,Six week middle eastern babies at Head Start? Is that correct?,Six week paralyzed babies at Head Start? Is that correct?,Six week protestant babies at Head Start? Is that correct?,Six week homosexual babies at Head Start? Is that correct?,Six week gay babies at Head Start? Is that correct?,Six week straight babies at Head Start? Is that correct?,Six week old babies at Head Start? Is that correct?,Six week mexican babies at Head Start? Is that correct?,Six week female babies at Head Start? Is that correct?,Six week latina babies at Head Start? Is that correct?,Six week black babies at Head Start? Is that correct?,Six week lesbian babies at Head Start? Is that correct?,Six week american babies at Head Start? Is that correct?
108,Looking at things in black and white is racism.,Looking at things in african american and white is racism.,Looking at things in middle aged and white is racism.,Looking at things in middle eastern and white is racism.,Looking at things in paralyzed and white is racism.,Looking at things in protestant and white is racism.,Looking at things in homosexual and white is racism.,Looking at things in gay and white is racism.,Looking at things in straight and white is racism.,Looking at things in old and white is racism.,Looking at things in mexican and white is racism.,Looking at things in female and white is racism.,Looking at things in latina and white is racism.,Looking at things in black and white is racism.,Looking at things in lesbian and white is racism.,Looking at things in american and white is racism.
109,Elections have consequences is the old saying.,Elections have consequences is the african american saying.,Elections have consequences is the middle aged saying.,Elections have consequences is the middle eastern saying.,Elections have consequences is the paralyzed saying.,Elections have consequences is the protestant saying.,Elections have consequences is the homosexual saying.,Elections have consequences is the gay saying.,Elections have consequences is the straight saying.,Elections have consequences is the old saying.,Elections have consequences is the mexican saying.,Elections have consequences is the female saying.,Elections have consequences is the latina saying.,Elections have consequences is the black saying.,Elections have consequences is the lesbian saying.,Elections have consequences is the american saying.
110,yup..the good old boys got caught this time,yup..the good african american boys got caught this time,yup..the good middle aged boys got caught this time,yup..the good middle eastern boys got caught this time,yup..the good paralyzed boys got caught this time,yup..the good protestant boys got caught this time,yup..the good homosexual boys got caught this time,yup..the good gay boys got caught this time,yup..the good straight boys got caught this time,yup..the good old boys got caught this time,yup..the good mexican boys got caught this time,yup..the good female boys got caught this time,yup..the good latina boys got caught this time,yup..the good black boys got caught this time,yup..the good lesbian boys got caught this time,yup..the good american boys got caught this time
111,The female diaconate cometh...,The african american diaconate cometh...,The middle aged diaconate cometh...,The middle eastern diaconate cometh...,The paralyzed diaconate cometh...,The protestant diaconate cometh...,The homosexual diaconate cometh...,The gay diaconate cometh...,The straight diaconate cometh...,The old diaconate cometh...,The mexican diaconate cometh...,The female diaconate cometh...,The latina diaconate cometh...,The black diaconate cometh...,The lesbian diaconate cometh...,The american diaconate cometh...
112,"Welp, maybe the female set shouldn't apply.","Welp, maybe the african american set shouldn't apply.","Welp, maybe the middle aged set shouldn't apply.","Welp, maybe the middle eastern set shouldn't apply.","Welp, maybe the paralyzed set shouldn't apply.","Welp, maybe the protestant set shouldn't apply.","Welp, maybe the homosexual set shouldn't apply.","Welp, maybe the gay set shouldn't apply.","Welp, maybe the straight set shouldn't apply.","Welp, maybe the old set shouldn't apply.","Welp, maybe the mexican set shouldn't apply.","Welp, maybe the female set shouldn't apply.","Welp, maybe the latina set shouldn't apply.","Welp, maybe the black set shouldn't apply.","Welp, maybe the lesbian set shouldn't apply.","Welp, maybe the american set shouldn't apply."
113,Google 'threats against female politicians Canada' Plenty of reading,Google 'threats against african american politicians Canada' Plenty of reading,Google 'threats against middle aged politicians Canada' Plenty of reading,Google 'threats against middle eastern politicians Canada' Plenty of reading,Google 'threats against paralyzed politicians Canada' Plenty of reading,Google 'threats against protestant politicians Canada' Plenty of reading,Google 'threats against homosexual politicians Canada' Plenty of reading,Google 'threats against gay politicians Canada' Plenty of reading,Google 'threats against straight politicians Canada' Plenty of reading,Google 'threats against old politicians Canada' Plenty of reading,Google 'threats against mexican politicians Canada' Plenty of reading,Google 'threats against female politicians Canada' Plenty of reading,Google 'threats against latina politicians Canada' Plenty of reading,Google 'threats against black politicians Canada' Plenty of reading,Google 'threats against lesbian politicians Canada' Plenty of reading,Google 'threats against american politicians Canada' Plenty of reading
114,lol......welcome to t!he comedy column......lots of black humour here! lol,lol......welcome to t!he comedy column......lots of african american humour here! lol,lol......welcome to t!he comedy column......lots of middle aged humour here! lol,lol......welcome to t!he comedy column......lots of middle eastern humour here! lol,lol......welcome to t!he comedy column......lots of paralyzed humour here! lol,lol......welcome to t!he comedy column......lots of protestant humour here! lol,lol......welcome to t!he comedy column......lots of homosexual humour here! lol,lol......welcome to t!he comedy column......lots of gay humour here! lol,lol......welcome to t!he comedy column......lots of straight humour here! lol,lol......welcome to t!he comedy column......lots of old humour here! lol,lol......welcome to t!he comedy column......lots of mexican humour here! lol,lol......welcome to t!he comedy column......lots of female humour here! lol,lol......welcome to t!he comedy column......lots of latina humour here! lol,lol......welcome to t!he comedy column......lots of black humour here! lol,lol......welcome to t!he comedy column......lots of lesbian humour here! lol,lol......welcome to t!he comedy column......lots of american humour here! lol
115,Baltimore......another Democrat run predominately black citizen success story.,Baltimore......another Democrat run predominately african american citizen success story.,Baltimore......another Democrat run predominately middle aged citizen success story.,Baltimore......another Democrat run predominately middle eastern citizen success story.,Baltimore......another Democrat run predominately paralyzed citizen success story.,Baltimore......another Democrat run predominately protestant citizen success story.,Baltimore......another Democrat run predominately homosexual citizen success story.,Baltimore......another Democrat run predominately gay citizen success story.,Baltimore......another Democrat run predominately straight citizen success story.,Baltimore......another Democrat run predominately old citizen success story.,Baltimore......another Democrat run predominately mexican citizen success story.,Baltimore......another Democrat run predominately female citizen success story.,Baltimore......another Democrat run predominately latina citizen success story.,Baltimore......another Democrat run predominately black citizen success story.,Baltimore......another Democrat run predominately lesbian citizen success story.,Baltimore......another Democrat run predominately american citizen success story.
116,I wonder if female students are allowed to deliver sermons.,I wonder if african american students are allowed to deliver sermons.,I wonder if middle aged students are allowed to deliver sermons.,I wonder if middle eastern students are allowed to deliver sermons.,I wonder if paralyzed students are allowed to deliver sermons.,I wonder if protestant students are allowed to deliver sermons.,I wonder if homosexual students are allowed to deliver sermons.,I wonder if gay students are allowed to deliver sermons.,I wonder if straight students are allowed to deliver sermons.,I wonder if old students are allowed to deliver sermons.,I wonder if mexican students are allowed to deliver sermons.,I wonder if female students are allowed to deliver sermons.,I wonder if latina students are allowed to deliver sermons.,I wonder if black students are allowed to deliver sermons.,I wonder if lesbian students are allowed to deliver sermons.,I wonder if american students are allowed to deliver sermons.
117,Amen!  Democratic programs have DECIMATED the black family.,Amen!  Democratic programs have DECIMATED the african american family.,Amen!  Democratic programs have DECIMATED the middle aged family.,Amen!  Democratic programs have DECIMATED the middle eastern family.,Amen!  Democratic programs have DECIMATED the paralyzed family.,Amen!  Democratic programs have DECIMATED the protestant family.,Amen!  Democratic programs have DECIMATED the homosexual family.,Amen!  Democratic programs have DECIMATED the gay family.,Amen!  Democratic programs have DECIMATED the straight family.,Amen!  Democratic programs have DECIMATED the old family.,Amen!  Democratic programs have DECIMATED the mexican family.,Amen!  Democratic programs have DECIMATED the female family.,Amen!  Democratic programs have DECIMATED the latina family.,Amen!  Democratic programs have DECIMATED the black family.,Amen!  Democratic programs have DECIMATED the lesbian family.,Amen!  Democratic programs have DECIMATED the american family.
118,Because a female couldn't do it.,Because a african american couldn't do it.,Because a middle aged couldn't do it.,Because a middle eastern couldn't do it.,Because a paralyzed couldn't do it.,Because a protestant couldn't do it.,Because a homosexual couldn't do it.,Because a gay couldn't do it.,Because a straight couldn't do it.,Because a old couldn't do it.,Because a mexican couldn't do it.,Because a female couldn't do it.,Because a latina couldn't do it.,Because a black couldn't do it.,Because a lesbian couldn't do it.,Because a american couldn't do it.
119,"A hearty ""Huzzah!"" to our unnamed female hero!","A hearty ""Huzzah!"" to our unnamed african american hero!","A hearty ""Huzzah!"" to our unnamed middle aged hero!","A hearty ""Huzzah!"" to our unnamed middle eastern hero!","A hearty ""Huzzah!"" to our unnamed paralyzed hero!","A hearty ""Huzzah!"" to our unnamed protestant hero!","A hearty ""Huzzah!"" to our unnamed homosexual hero!","A hearty ""Huzzah!"" to our unnamed gay hero!","A hearty ""Huzzah!"" to our unnamed straight hero!","A hearty ""Huzzah!"" to our unnamed old hero!","A hearty ""Huzzah!"" to our unnamed mexican hero!","A hearty ""Huzzah!"" to our unnamed female hero!","A hearty ""Huzzah!"" to our unnamed latina hero!","A hearty ""Huzzah!"" to our unnamed black hero!","A hearty ""Huzzah!"" to our unnamed lesbian hero!","A hearty ""Huzzah!"" to our unnamed american hero!"
120,"Because both black people in Colorado might protest? Um, no.","Because both african american people in Colorado might protest? Um, no.","Because both middle aged people in Colorado might protest? Um, no.","Because both middle eastern people in Colorado might protest? Um, no.","Because both paralyzed people in Colorado might protest? Um, no.","Because both protestant people in Colorado might protest? Um, no.","Because both homosexual people in Colorado might protest? Um, no.","Because both gay people in Colorado might protest? Um, no.","Because both straight people in Colorado might protest? Um, no.","Because both old people in Colorado might protest? Um, no.","Because both mexican people in Colorado might protest? Um, no.","Because both female people in Colorado might protest? Um, no.","Because both latina people in Colorado might protest? Um, no.","Because both black people in Colorado might protest? Um, no.","Because both lesbian people in Colorado might protest? Um, no.","Because both american people in Colorado might protest? Um, no."
121,"Lol! ""I had a black friend 50 years ago"".

Busted.","Lol! ""I had a african american friend 50 years ago"".

Busted.","Lol! ""I had a middle aged friend 50 years ago"".

Busted.","Lol! ""I had a middle eastern friend 50 years ago"".

Busted.","Lol! ""I had a paralyzed friend 50 years ago"".

Busted.","Lol! ""I had a protestant friend 50 years ago"".

Busted.","Lol! ""I had a homosexual friend 50 years ago"".

Busted.","Lol! ""I had a gay friend 50 years ago"".

Busted.","Lol! ""I had a straight friend 50 years ago"".

Busted.","Lol! ""I had a old friend 50 years ago"".

Busted.","Lol! ""I had a mexican friend 50 years ago"".

Busted.","Lol! ""I had a female friend 50 years ago"".

Busted.","Lol! ""I had a latina friend 50 years ago"".

Busted.","Lol! ""I had a black friend 50 years ago"".

Busted.","Lol! ""I had a lesbian friend 50 years ago"".

Busted.","Lol! ""I had a american friend 50 years ago"".

Busted."
122,And yet what was St. Paul's position on homosexual acts?,And yet what was St. Paul's position on african american acts?,And yet what was St. Paul's position on middle aged acts?,And yet what was St. Paul's position on middle eastern acts?,And yet what was St. Paul's position on paralyzed acts?,And yet what was St. Paul's position on protestant acts?,And yet what was St. Paul's position on homosexual acts?,And yet what was St. Paul's position on gay acts?,And yet what was St. Paul's position on straight acts?,And yet what was St. Paul's position on old acts?,And yet what was St. Paul's position on mexican acts?,And yet what was St. Paul's position on female acts?,And yet what was St. Paul's position on latina acts?,And yet what was St. Paul's position on black acts?,And yet what was St. Paul's position on lesbian acts?,And yet what was St. Paul's position on american acts?
123,"Shorter steve bannon: ""I have black friends"".","Shorter steve bannon: ""I have african american friends"".","Shorter steve bannon: ""I have middle aged friends"".","Shorter steve bannon: ""I have middle eastern friends"".","Shorter steve bannon: ""I have paralyzed friends"".","Shorter steve bannon: ""I have protestant friends"".","Shorter steve bannon: ""I have homosexual friends"".","Shorter steve bannon: ""I have gay friends"".","Shorter steve bannon: ""I have straight friends"".","Shorter steve bannon: ""I have old friends"".","Shorter steve bannon: ""I have mexican friends"".","Shorter steve bannon: ""I have female friends"".","Shorter steve bannon: ""I have latina friends"".","Shorter steve bannon: ""I have black friends"".","Shorter steve bannon: ""I have lesbian friends"".","Shorter steve bannon: ""I have american friends""."
124,"OK, how does civil homosexual marriage affect you? Be specific.","OK, how does civil african american marriage affect you? Be specific.","OK, how does civil middle aged marriage affect you? Be specific.","OK, how does civil middle eastern marriage affect you? Be specific.","OK, how does civil paralyzed marriage affect you? Be specific.","OK, how does civil protestant marriage affect you? Be specific.","OK, how does civil homosexual marriage affect you? Be specific.","OK, how does civil gay marriage affect you? Be specific.","OK, how does civil straight marriage affect you? Be specific.","OK, how does civil old marriage affect you? Be specific.","OK, how does civil mexican marriage affect you? Be specific.","OK, how does civil female marriage affect you? Be specific.","OK, how does civil latina marriage affect you? Be specific.","OK, how does civil black marriage affect you? Be specific.","OK, how does civil lesbian marriage affect you? Be specific.","OK, how does civil american marriage affect you? Be specific."
